0	as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short . 
1	in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting . 
0	i wish i could say " thank god it's friday " , but the truth of the matter is i was glad when it was over . 
1	ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon . 
0	a feel-good movie that doesn't give you enough to feel good about . 
1	as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . 
0	while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire . 
1	by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better . 
0	 . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle . 
0	a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one's appetite for the bollywood films . 
0	this is a truly , truly bad movie . 
0	maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies . 
0	automatically pegs itself for the straight-to-video sci-fi rental shelf . 
1	if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . 
0	for anyone who grew up on disney's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor . 
1	[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo . 
0	like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet . 
0	to enjoy this movie's sharp dialogue and delightful performance by jolie and burns , you have to gloss over the no sense ending . 
1	 . . . a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . it is an unstinting look at a collaboration between damaged people that may or may not qual
0	why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson . . . and puke up something like rose red ? 
0	this cloying , voices-from-the-other-side story is hell . 
1	for its seriousness , high literary aspirations and stunning acting , the film can only be applauded . 
1	it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications . 
1	this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time . 
1	mr . deeds is , as comedy goes , very silly -- and in the best way . 
1	the format gets used best . . . to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . 
0	 . . . while the humor aspects of 'jason x' were far more entertaining than i had expected , everything else about the film tanks . 
0	typical animÃ© , with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names . 
0	this is a good movie in spurts , but when it doesn't work , it's at important times . 
0	boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie . 
0	[newton]wanders through charlie completely unaware she needs to show some presence and star quality . 
1	one of the most splendid entertainments to emerge from the french film industry in years . 
0	this time kaufman's imagination has failed him . 
0	this rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens . . . or if it were subtler . . . or if it had a sense of humor . 
1	an overly melodramatic but somewhat insightful french coming-of-age film . . . 
1	the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 
1	not only a reminder of how they used to make movies , but also how they sometimes still can be made . 
1	none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere . 
0	there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple doesn't mean you have to check your brain at the door . the same should go for movie theaters . 
1	the filmmaker's heart is in the right place . . . 
0	one lousy movie . 
1	the spaniel-eyed jean reno infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart . 
1	an important movie , a reminder of the power of film to move us and to make us examine our values . 
0	'the chÃ¢teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '
1	even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . 
1	holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! 
0	an unwise amalgam of broadcast news and vibes . 
0	taken individually or collectively , the stories never add up to as much as they promise . 
0	even murphy's expert comic timing and famed charisma can't rescue this effort . 
1	[gulpilil] is a commanding screen presence , and his character's abundant humanism makes him the film's moral compass . 
1	though filmed partly in canada , paid in full has clever ways of capturing inner-city life during the reagan years . 
0	the movie is like scorsese's mean streets redone by someone who ignored it in favor of old 'juvenile delinquent' paperbacks with titles like leather warriors and switchblade sexpot . 
1	while [roman coppola] scores points for style , he staggers in terms of story . 
0	we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat . 
1	a woman's pic directed with resonance by ilya chaiken . 
1	could this be the first major studio production shot on video tape instead of film ? 
1	triple x is a double agent , and he's one bad dude . when you've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed . 
0	parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play . 
0	shyamalan should stop trying to please his mom . 
1	it's a fine , old-fashioned-movie movie , which is to say it's unburdened by pretensions to great artistic significance . 
0	one sloughs one's way through the mire of this alleged psychological thriller in search of purpose or even a plot . 
1	qutting may be a flawed film , but it is nothing if not sincere . 
0	nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises . 
0	sweet home alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end . 
0	bread , my sweet has so many flaws it would be easy for critics to shred it . it may even fall into the category of films you love to hate . i admit it , i hate to like it . 
0	spectators will indeed sit open-mouthed before the screen , not screaming but yawning . 
1	visually captivating . 
1	 . . . rogers's mouth never stops shut about the war between the sexes and how to win the battle . 
0	the worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors
0	a little more intensity and a little less charm would have saved this film a world of hurt . 
0	more of a career curio than a major work . 
0	 . . . comes alive only when it switches gears to the sentimental . 
1	a film of ideas and wry comic mayhem . 
1	art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . 
0	a bravura exercise in emptiness . 
0	too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience . 
1	take care of my cat offers a refreshingly different slice of asian cinema . 
0	how do you spell clichÃ© ? 
0	sadly , 'garth' hasn't progressed as nicely as 'wayne . '
0	maudlin and melodramatic we expected . boring we didn't . 
1	it's a bittersweet and lyrical mix of elements . 
1	a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium . 
0	if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid . 
1	fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . 
1	[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots . 
1	there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit . 
0	at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin . 
1	this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you hadn't seen , which , in this day and age , is of course the point . 
0	there's not enough here to justify the almost two hours . 
1	ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious . 
0	for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale . 
0	not a bad premise , but the execution is lackluster at best . 
0	not counting a few gross-out comedies i've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes . 
0	witless and utterly pointless . 
0	such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us " the skulls " and last year's " rollerball . " enough said , except : film overboard ! 
1	an undeniably moving film to experience , and ultimately that's what makes it worth a recommendation . 
0	an imponderably stilted and self-consciously arty movie . 
1	the long-range appeal of " minority report " should transcend any awards it bags . this is one for the ages . 
1	this is christmas future for a lot of baby boomers . 
1	though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament . 
1	it is a kickass , dense sci-fi action thriller hybrid that delivers and then some . i haven't seen one in so long , no wonder i didn't recognize it at first . 
1	ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up . 
1	sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too . 
1	it's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers don't make often enough . 
0	nothing plot-wise is worth e-mailing home about . 
0	nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break . 
1	with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry . 
1	a gorgeous , witty , seductive movie . 
1	a sports movie with action that's exciting on the field and a story you care about off it . 
0	the gantzes' interviews tend to let the guys off the hook . 
0	it's a terrible movie in every regard , and utterly painful to watch . 
0	mediocre fable from burkina faso . 
0	the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own . 
1	the film is quiet , threatening and unforgettable . 
0	this version of h . g . wells' time machine was directed by h . g . wells' great-grandson . they should have found orson welles' great-grandson . 
0	instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick . 
0	i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . 
1	that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed . 
1	'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures . 
0	snipes relies too much on a scorchingly plotted dramatic scenario for its own good . 
1	the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter . 
1	 " antwone fisher " is an earnest , by-the-numbers effort by washington . it won't rock any boats but is solid meat-and-potatoes filmmaking . 
0	it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation . 
0	has the disjointed feel of a bunch of strung-together tv episodes . 
1	birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters . 
1	a truly wonderful tale combined with stunning animation . 
0	the plot is nothing but boilerplate clichÃ©s from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it's also too stupid to realize that they've already seen this exact same movie a hundred times
1	in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters Â damaged-goods people whose orbits will inevitably and dangerously collide . 
0	tv skit-com material fervently deposited on the big screen . 
0	feels shrill , simple and soapy . 
0	draggin' about dragons
0	it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens
1	the film oozes craft . 
1	the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians . 
1	another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it . 
1	 . . . could easily be called the best korean film of 2002 . 
0	its inescapable absurdities are tantamount to insulting the intelligence of anyone who hasn't been living under a rock ( since sept . 11 ) . 
0	the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration . 
1	with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers . 
1	cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries . 
0	rarely has sex on screen been so aggressively anti-erotic . 
1	hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 
1	chaiken ably balances real-time rhythms with propulsive incident . 
1	an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch . 
0	i wish it would have just gone more over-the-top instead of trying to have it both ways . 
1	this is a dark , gritty , sometimes funny little gem . 
0	 . . . silly humbuggery . . . 
0	watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but boyd's film offers little else of consequence . 
0	crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama . 
1	spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences . 
0	with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . 
0	a pathetically inane and unimaginative cross between xxx and vertical limit . 
0	a painfully leaden film destined for pre-dawn cable television slots . 
1	douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically . 
1	the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude . 
0	it's so mediocre , despite the dynamic duo on the marquee , that we just can't get no satisfaction . 
0	it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . 
1	road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won . 
0	when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . 
1	will grab your children by the imagination and amaze them and amuse them . 
1	much of the movie's charm lies in the utter cuteness of stuart and margolo . their computer-animated faces are very expressive . 
0	the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch . 
0	[e]ventually , every idea in this film is flushed down the latrine of heroism . 
0	all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness . 
1	though jackson doesn't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees . 
0	the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ? 
1	broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject . 
0	while some of the camera work is interesting , the film's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . 
0	a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing . 
0	ponderous , plodding soap opera disguised as a feature film . 
1	francophiles will snicker knowingly and you'll want to slap them . 
1	lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming . 
1	excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . 
0	sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler . but never mind all that ; the boobs are fantasti
1	caviezel embodies the transformation of his character completely . 
0	two tedious acts light on great scares and a good surprise ending . 
1	a treat for its depiction on not giving up on dreams when you're a struggling nobody . 
1	pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance . 
1	if it's not entirely memorable , the movie is certainly easy to watch . 
1	a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded . 
1	tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure . 
1	tailored to entertain ! 
1	desta vez , columbus capturou o pomo de ouro . 
1	the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge
0	a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential . 
0	little more than a frothy vanity project . 
1	it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction . 
1	cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 
0	imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno . 
1	[haynes'] homage to such films as " all that heaven allows " and " imitation of life " transcends them . simply put , " far from heaven " is a masterpiece . 
0	this little film is so slovenly done , so primitive in technique , that it can't really be called animation . 
1	the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power . 
1	a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed . 
0	feeble comedy . 
0	there's nothing to gain from watching they . it isn't scary . it hates its characters . it finds no way to entertain or inspire its viewers . 
1	a lovably old-school hollywood confection . 
0	although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . 
1	an intriguing and entertaining introduction to johnson . 
0	it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . 
1	as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten . 
1	[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . . 
1	it's good to see michael caine whipping out the dirty words and punching people in the stomach again . 
1	run , don't walk , to see this barbed and bracing comedy on the big screen . 
1	zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it's the only way to bring happiness to their loved ones . 
0	a close-to-solid espionage thriller with the misfortune of being released a few decades too late . 
1	to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much . 
1	a brilliant gag at the expense of those who paid for it and those who pay to see it . 
0	amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the " other side of the story . " 
1	as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions . 
0	the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on . 
1	we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies . 
0	the whole affair is as predictable as can be . 
1	the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff . 
0	feels less like it's about teenagers , than it was written by teenagers . 
0	plays like a volatile and overlong w magazine fashion spread . 
0	has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents . 
0	narc can only remind us of brilliant crime dramas without becoming one itself . 
0	a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird . 
1	renner carries much of the film with a creepy and dead-on performance . 
0	helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome . 
0	ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . 
1	adaptation is simply brilliant . 
1	the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings . 
1	it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective . 
0	like the world of his film , hartley created a monster but didn't know how to handle it . 
1	exposing the ways we fool ourselves is one hour photo's real strength . 
0	the film's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . 
1	a typically observant , carefully nuanced and intimate french coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it . 
0	the plot has a number of holes , and at times it's simply baffling . 
1	the sentimental script has problems , but the actors pick up the slack . 
1	a wild ride juiced with enough energy and excitement for at least three films . 
0	the picture , scored by a perversely cheerful marcus miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety . 
1	the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters . 
0	a culture clash comedy only half as clever as it thinks it is . 
1	light-years ahead of paint-by-number american blockbusters like pearl harbor , at least artistically . 
0	the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen . 
1	still rapturous after all these years , cinema paradiso stands as one of the great films about movie love . 
1	who is the audience for cletis tout ? anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little bloodshed . 
0	not completely loveable -- but what underdog movie since the bad news bears has been ? -- but certainly hard to hate . 
0	it's sort of a 21st century morality play with a latino hip hop beat . but the second half of the movie really goes downhill . 
1	an absurdist comedy about alienation , separation and loss . 
1	a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity . 
0	despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast . 
1	kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . 
0	this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 
1	fun and nimble . 
0	despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end . 
1	chicago is sophisticated , brash , sardonic , completely joyful in its execution . 
1	like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame . 
1	graham greene's novel of colonialism and empire is elevated by michael caine's performance as a weary journalist in a changing world . 
0	a moving picture that does not move . 
1	it is hard not to be especially grateful for freedom after a film like this . 
1	the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies . 
0	o Ã³timo esforÃ§o do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos sÃ£o explicados . 
0	too stupid to be satire , too obviously hateful to be classified otherwise , frank novak's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless . 
1	 . . . a funny yet dark and seedy clash of cultures and generations . 
0	a farce of a parody of a comedy of a premise , it isn't a comparison to reality so much as it is a commentary about our knowledge of films . 
1	we learn a lot about dying coral and see a lot of life on the reef . 
0	 . . . bibbidy-bobbidi-bland . 
0	wallace seems less like he's been burning to tell a war story than he's been itching to somehow tack one together
0	a generic international version of a typical american horror film . 
0	the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine . 
0	i've seen some bad singer-turned actors , but lil bow wow takes the cake . 
0	the sequel has turned completely and irrevocably bizarre to the point of utter nonsense . 
0	ethan hawke has always fancied himself the bastard child of the beatnik generation and it's all over his chelsea walls . 
1	writer/director joe carnahan's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . 
1	the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history . 
1	even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . 
1	there's a vastness implied in metropolis that is just breathtaking . 
1	red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin . 
1	the film offers an intriguing what-if premise . 
0	this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . 
0	the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone . 
0	the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 
1	not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care . 
0	something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 
0	the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future . 
0	friday after next is a lot more bluster than bite . 
1	it's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form . 
0	the spalding gray equivalent of a teen gross-out comedy . 
0	the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate . 
1	an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence . 
1	an exquisitely crafted and acted tale . 
1	just what makes us happy , anyway ? 
1	another trumpet blast that there may be a new mexican cinema a-bornin' . 
1	if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie . 
1	able to provide insight into a fascinating part of theater history . 
0	i can only imagine one thing worse than kevin spacey trying on an irish accent , and that's sultry linda fiorentino doing the same thing . 
0	this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension . 
1	a smart , sweet and playful romantic comedy . 
0	an authentically vague , but ultimately purposeless , study in total pandemonium . 
0	the very simple story seems too simple and the working out of the plot almost arbitrary . 
1	the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days . 
0	too simple for its own good . 
1	a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation . 
1	brave and sweetly rendered love story . 
0	a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise . 
1	the dangerous lives of altar boys' take on adolescence feels painfully true . 
1	despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . 
1	this slight premise . . . works because of the ideal casting of the masterful british actor ian holm as the aged napoleon . 
0	ultimately . . . the movie is too heady for children , and too preachy for adults . 
0	doesn't offer much besides glib soullessness , raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence . 
1	hugh grant , who has a good line in charm , has never been more charming than in about a boy . 
1	a penetrating glimpse into the tissue-thin ego of the stand-up comic . 
1	an engrossing and infectiously enthusiastic documentary . 
0	Âthe maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material . 
1	romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here . 
1	passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . 
0	taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore . but as a movie , it's a humorless , disjointed mess . 
0	just like every other seagal movie , only louder and without that silly ponytail . 
1	 . . . with " the bourne identity " we return to the more traditional action genre . 
